time [s],applied force,friction force,pos,vel
0.000000,0.00,-1377.60,0.000000,0.000000
0.001000,5.00,-1377.60,0.000000,0.000000
0.002000,10.00,-1377.60,0.000000,0.000000
0.003000,15.00,-1377.60,0.000000,0.000000
0.004000,20.00,-1377.60,0.000000,0.000000
0.005000,25.00,-1377.60,0.000000,0.000000
0.006000,30.00,-1377.60,0.000000,0.000000
0.007000,35.00,-1377.60,0.000000,0.000000
0.008000,40.00,-1377.60,0.000000,0.000000
0.009000,45.00,-1377.60,0.000000,0.000000
0.010000,50.00,-1377.60,0.000000,0.000000
0.011000,55.00,-1377.60,0.000000,0.000000
0.012000,60.00,-1377.60,0.000000,0.000000
0.013000,65.00,-1377.60,0.000000,0.000000
0.014000,70.00,-1377.60,0.000000,0.000000
0.015000,75.00,-1377.60,0.000000,0.000000
0.016000,80.00,-1377.60,0.000000,0.000000
0.017000,85.00,-1377.60,0.000000,0.000000
0.018000,90.00,-1377.60,0.000000,0.000000
0.019000,95.00,-1377.60,0.000000,0.000000
0.020000,100.00,-1377.60,0.000000,0.000000
0.021000,105.00,-1377.60,0.000000,0.000000
0.022000,110.00,-1377.60,0.000000,0.000000
0.023000,115.00,-1377.60,0.000000,0.000000
0.024000,120.00,-1377.60,0.000000,0.000000
0.025000,125.00,-1377.60,0.000000,0.000000
0.026000,130.00,1377.60,0.000000,0.000000
0.027000,135.00,-1377.60,0.000000,0.000000
0.028000,140.00,-1377.60,0.000000,0.000000
0.029000,145.00,-1377.60,0.000000,0.000000
0.030000,150.00,-1377.60,0.000000,0.000000
0.031000,155.00,-1377.60,0.000000,0.000000
0.032000,160.00,-1377.60,0.000000,0.000000
0.033000,165.00,-1377.60,0.000000,0.000000
0.034000,170.00,-1377.60,0.000000,0.000000
0.035000,175.00,-1377.60,0.000000,0.000000
0.036000,180.00,-1377.60,0.000000,0.000000
0.037000,185.00,-1377.60,0.000000,0.000000
0.038000,190.00,-1377.60,0.000000,0.000000
0.039000,195.00,-1377.60,0.000000,0.000000
0.040000,200.00,-1377.60,0.000000,0.000000
0.041000,205.00,-1377.60,0.000000,0.000000
0.042000,210.00,-1377.60,0.000000,0.000000
0.043000,215.00,-1377.60,0.000000,0.000000
0.044000,220.00,-1377.60,0.000000,0.000000
0.045000,225.00,-1377.60,0.000000,0.000000
0.046000,230.00,-1377.60,0.000000,0.000000
0.047000,235.00,-1377.60,0.000000,0.000000
0.048000,240.00,-1377.60,0.000000,0.000000
0.049000,245.00,-1377.60,0.000000,0.000000
0.050000,250.00,-1377.60,0.000000,0.000000
0.051000,255.00,-1377.60,0.000000,0.000000
