t,F_cmd[N],vel[m/s],vel_lp[m/s],is_static
0.206812,1034.061909,0.00000000,0.00000000,1
0.216312,1081.559658,0.00000002,0.00000000,1
0.219533,1097.663641,-0.00000000,0.00000000,1
0.230784,1153.919697,0.00000002,0.00000000,1
0.242308,1211.539507,-0.00000000,0.00000000,1
0.251981,1259.907484,0.00000002,0.00000000,1
0.253311,1266.554594,0.00000002,0.00000000,1
0.255153,1275.763512,-0.00000000,0.00000000,1
0.264287,1321.433783,-0.00000000,0.00000000,1
0.266685,1333.425045,0.00000002,0.00000000,1
0.276964,1384.818554,-0.00000000,0.00000000,1
0.281068,1405.341625,-0.00000000,0.00000000,1
0.289403,1447.016001,-0.00000000,0.00000000,1
0.290425,1452.124119,0.00000002,0.00000000,1
0.293823,1469.116211,-0.00000000,0.00000000,1
0.302649,1513.246298,0.00000002,0.00000000,1
0.313767,1568.833590,0.00000002,0.00000000,1
0.315624,1578.118801,-0.00000000,0.00000000,1
0.316989,1584.943533,0.00005496,0.00000262,1
0.338616,1693.078279,0.00008245,0.00000642,1
0.341527,1707.636118,0.00013741,0.00001266,1
0.349663,1748.312712,0.00021985,0.00002253,1
0.350751,1753.757000,0.00114225,0.00007585,1
0.353452,1767.259836,0.00234276,0.00018379,0
0.354330,1771.651506,0.00449001,0.00038885,0
0.362428,1812.138557,0.00745022,0.00072511,0
0.366732,1833.658218,0.01041042,0.00118631,0
0.375768,1878.840923,0.01153550,0.00167913,0
0.378783,1893.916130,0.01266057,0.00220206,0
0.386770,1933.848858,0.01383749,0.00275613,0
0.387869,1939.344406,0.01501440,0.00333985,0
0.390357,1951.785088,0.01633615,0.00395872,0
0.391683,1958.413124,0.01765789,0.00461107,0
0.400339,2001.694441,0.01899902,0.00529621,0
0.411119,2055.594921,0.02038823,0.00601487,0
0.414037,2070.184946,0.04670030,0.00795228,0
0.415470,2077.348232,0.05488524,0.01018718,0
0.424983,2124.916315,0.06360330,0.01273080,0
0.436248,2181.241512,0.08202254,0.01603041,0
0.439065,2195.324898,0.08695816,0.01940792,0
0.453403,2267.014980,0.08945148,0.02274333,0
0.472336,2361.677885,0.09443811,0.02615737,0
0.473487,2367.436886,0.10690469,0.03000248,0
0.476990,2384.952307,0.10939801,0.03378322,0
0.487087,2435.436249,0.11438464,0.03762138,0
0.488885,2444.423437,0.11724788,0.04141312,0
0.501751,2508.755922,0.12588775,0.04543572,0
0.510024,2550.120354,0.13462791,0.04968297,0
0.522755,2613.776922,0.13754130,0.05386670,0
0.534047,2670.236826,0.19104952,0.06039921,0
0.536825,2684.124708,0.20959567,0.06750381,0
0.548756,2743.780613,0.23868513,0.07565530,0
0.562488,2812.439203,0.24286181,0.08361751,0
0.572217,2861.083746,0.25561850,0.09180804,0
0.582963,2914.813757,0.26442517,0.10002790,0
0.595490,2977.448702,0.27323185,0.10827571,0
0.598070,2990.350723,0.33599842,0.11911965,0
0.599648,2998.241186,0.34110911,0.12969057,0
0.608549,3042.746782,0.35133050,0.14024485,0
0.611025,3055.125475,0.36189831,0.15079978,0
0.619655,3098.276854,0.37246611,0.16135532,0
0.622312,3111.559153,0.39398433,0.17243289,0
0.631518,3157.589436,0.39945954,0.18324369,0
0.633073,3165.365458,0.42225247,0.19462506,0
0.636498,3182.489872,0.43374081,0.20601152,0
0.646032,3230.158091,0.44528535,0.21740551,0
0.655625,3278.124332,0.47542261,0.22969204,0
0.659533,3297.665119,0.48155107,0.24168533,0
0.661167,3305.836916,0.48772681,0.25340159,0
0.668922,3344.610929,0.50625406,0.26544218,0
0.672071,3360.357285,0.51898872,0.27751583,0
0.681945,3409.724236,0.52541703,0.28932065,0
0.684359,3421.792984,0.53184533,0.30086944,0
0.693399,3466.993570,0.53827364,0.31217440,0
0.694630,3473.148346,0.54470194,0.32324714,0
0.695637,3478.187323,0.56449605,0.33473519,0
0.697028,3485.140800,0.57109408,0.34599037,0
0.705753,3528.763056,0.57786291,0.35703192,0
0.708054,3540.269136,0.58463173,0.36787001,0
0.717224,3586.120605,0.60493820,0.37915897,0
0.718498,3592.489958,0.61194376,0.39024396,0
0.720293,3601.462841,0.61894931,0.40113469,0
0.729390,3646.949530,0.62622969,0.41185350,0
0.730641,3653.204441,0.63351006,0.42240857,0
0.733878,3669.390678,0.64079043,0.43280771,0
0.744951,3724.756241,0.64807080,0.44305833,0
0.754387,3771.934509,0.71623519,0.45606675,0
0.755680,3778.400421,0.74774247,0.46995607,0
0.758191,3790.954351,0.77168703,0.48432422,0
0.767019,3835.093975,0.78789571,0.49878000,0
0.769220,3846.100569,0.79600005,0.51293334,0
0.778882,3894.407749,0.80416203,0.52680137,0
0.780167,3900.836706,0.81232400,0.54039769,0
0.781128,3905.642033,0.83680992,0.55451255,0
0.782872,3914.361000,0.84497190,0.56834395,0
0.791527,3957.635164,0.85349899,0.58192276,0
0.795060,3975.301981,0.86202609,0.59526102,0
0.805246,4026.230574,0.87057620,0.60837126,0
0.807903,4039.516449,0.87912632,0.62126436,0
0.816491,4082.453251,0.92196630,0.63558350,0
0.817697,4088.486433,0.93947027,0.65005430,0
0.820341,4101.704359,0.94822224,0.66425277,0
0.831030,4155.150652,0.96580459,0.67861238,0
0.833030,4165.148735,1.06623491,0.69707060,0
0.840758,4203.790426,1.08530018,0.71555772,0
0.844304,4221.520424,1.11421987,0.73454163,0
0.857336,4286.677837,1.16272626,0.75493138,0
0.865031,4325.152636,1.18212882,0.77527411,0
0.867988,4339.941740,1.19202040,0.79511917,0
0.877962,4389.811754,1.20191198,0.81449026,0
0.880666,4403.328896,1.21183916,0.83341164,0
0.889177,4445.885420,1.22176634,0.85190472,0
0.892302,4461.507797,1.23169352,0.86998990,0
0.893543,4467.717409,1.25182306,0.88817243,0
0.903287,4516.434669,1.26188783,0.90596840,0
0.913024,4565.118551,1.27195260,0.92339622,0
0.917334,4586.671591,1.29220839,0.94095871,0
0.925214,4626.069069,1.31246419,0.95864944,0
0.928812,4644.060135,1.33332098,0.97649094,0
0.939097,4695.485830,1.34381788,0.99398270,0
0.942213,4711.066484,1.35436743,1.01114388,0
0.950602,4753.007889,1.37591793,1.02851407,0
0.952781,4763.904810,1.38684470,1.04557744,0
0.962153,4810.764790,1.39784922,1.06235228,0
0.964492,4822.461605,1.45373910,1.08098975,0
0.967302,4836.510420,1.46530744,1.09929059,0
0.976720,4883.599281,1.47712295,1.11728261,0
