phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.1483,0.000000,0.000000,0.000,0.000000,0.0297
exp,0.1603,0.000000,0.000000,0.000,0.000000,0.0321
exp,0.1701,0.000000,0.000000,0.000,0.000000,0.0340
exp,0.1729,0.000000,0.000000,0.000,0.000000,0.0346
exp,0.1831,0.000000,0.000000,0.000,0.000000,0.0366
exp,0.1846,0.000000,0.000000,0.000,0.000000,0.0369
exp,0.1946,0.000000,0.000000,0.000,0.000000,0.0389
exp,0.1962,0.000000,0.000000,0.000,0.000000,0.0392
exp,0.1985,0.000059,0.029663,0.000,0.000000,0.0397
exp,0.1998,0.000119,0.029663,0.000,0.000000,0.0400
exp,0.2075,0.000183,0.032068,0.000,0.000000,0.0415
exp,0.2095,0.000287,0.034572,0.000,0.000000,0.0419
exp,0.2117,0.000397,0.036928,0.000,0.000000,0.0423
exp,0.2214,0.000512,0.038930,0.000,0.000000,0.0443
exp,0.2230,0.000630,0.039692,0.000,0.000000,0.0446
exp,0.2319,0.000710,0.039952,0.000,0.000000,0.0464
exp,0.2340,0.000751,0.041491,0.000,0.000000,0.0468
exp,0.2443,0.000793,0.041491,0.000,0.000000,0.0489
exp,0.2454,0.000834,0.041491,0.000,0.000000,0.0491
exp,0.2469,0.000876,0.041909,0.000,0.000000,0.0494
exp,0.2482,0.000918,0.041909,0.000,0.000000,0.0496
exp,0.2558,0.001002,0.041909,0.000,0.000000,0.0512
exp,0.2572,0.001044,0.042336,0.000,0.000000,0.0514
exp,0.2587,0.001133,0.044281,0.000,0.000000,0.0517
exp,0.2607,0.001177,0.044594,0.000,0.000000,0.0521
exp,0.2689,0.001364,0.046806,0.000,0.000000,0.0538
exp,0.2710,0.001413,0.049087,0.000,0.000000,0.0542
exp,0.2732,0.001512,0.049385,0.000,0.000000,0.0546
exp,0.2826,0.001611,0.049643,0.000,0.000000,0.0565
exp,0.2927,0.001663,0.051168,0.000,0.000000,0.0585
exp,0.2943,0.001714,0.051168,0.000,0.000000,0.0589
exp,0.2957,0.001765,0.051443,0.000,0.000000,0.0591
exp,0.3055,0.001868,0.051738,0.000,0.000000,0.0611
exp,0.3076,0.002187,0.054195,0.000,0.000000,0.0615
exp,0.3102,0.002405,0.054632,0.000,0.000000,0.0620
exp,0.3182,0.002575,0.056524,0.000,0.000000,0.0636
exp,0.3195,0.002747,0.058857,0.000,0.000000,0.0639
exp,0.3297,0.002806,0.059137,0.000,0.000000,0.0659
exp,0.3311,0.003045,0.061091,0.000,0.000000,0.0662
exp,0.3413,0.003106,0.061091,0.000,0.000000,0.0683
exp,0.3429,0.003167,0.061091,0.000,0.000000,0.0686
exp,0.3453,0.003290,0.061512,0.000,0.000000,0.0691
exp,0.3549,0.003352,0.062038,0.000,0.000000,0.0710
